Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
86, 6, Attack Enemy Independent, ,0, Not Ready, 
86, 6, City Defense running, TARGET 27:25, Value: 500
86, City Defense, 6, , Battle line, 32:26, 0 endangered
86, 6, City Defense, ,0, Ready, UNIT_ARMY_COMMANDER; 
86, 6, City Defense running, TARGET 28:30, Value: 500
86, City Defense, 6, , Battle line, -3725:-2476, 1 endangered
86, 6, City Defense, ,0, Ready, UNIT_SPEARMAN; UNIT_TRUNG_NHI; 
86, 6, Attack Enemy City, Started, 14:26
86, City Defense, 6, , Battle line, 32:26, 0 endangered
86, 6, City Defense, No recruits to reach minimum, , , 
86, 6, City Defense, No recruits to match strength, , Enemy Str: 75 / 25.0, 
86, 6, City Defense, No recruits to reach minimum, , , 
86, 6, City Defense, No recruits to match strength, , Enemy Str: 75 / 25.0, 
86, City Defense, 6, , Battle line, 32:26, 0 endangered
86, 6, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_DANTINAS_TATHA
86, 6, City Defense, Operation Attack City Reinforce, UNIT_ARMY_COMMANDER, Goal 27:25, Start 26:25, End 27:25
86, City Defense, 6, , Battle line, -3725:-2476, 1 endangered
86, 6, City Defense, No recruits to reach minimum, , , 
86, 6, City Defense, No recruits to match strength, , Enemy Str: 130 / 25.0, 
86, 6, City Defense, No recruits to reach minimum, , , 
86, 6, City Defense, No recruits to match strength, , Enemy Str: 130 / 25.0, 
86, City Defense, 6, , Battle line, -3725:-2476, 1 endangered
86, 6, City Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_DANTINAS_TATHA
86, 6, City Defense, Operation Attack City Reinforce, UNIT_SPEARMAN, Goal 28:30, Start 28:30, End 28:30
86, 6, Attack Enemy City, No recruits to reach minimum, , , 
86, 6, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SPEARMAN
86, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
86, 6, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
86, 6, Attack Enemy City, Operation complete
86, 6, City Founding, Started, 22:25
86, 7, City Defense running, TARGET 54:28, Value: 500
86, City Defense, 7, , Battle line, 62:26, 2 endangered
86, 7, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; UNIT_WARRIOR; 
86, 7, Attack Enemy Independent running, TARGET 71:20, Value: 185
86, Attack Enemy Independent, 7, , Battle line, 63:27, 0 endangered
86, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; UNIT_WARRIOR; 
86, 7, Attack Enemy City running, TARGET 77:15, Value: 581
86, Attack Enemy City, 7, , Battle line, 63:27, 0 endangered
86, 7, Attack Enemy City, ,0, Not Ready, UNIT_WARRIOR; UNIT_WARRIOR; 
86, City Defense, 7, , Battle line, 62:26, 2 endangered
86, 7, City Defense, No recruits to reach minimum, , , 
86, 7, City Defense, No recruits to match strength, , Enemy Str: 50 / 20.0, 
86, 7, City Defense, No recruits to reach minimum, , , 
86, 7, City Defense, No recruits to match strength, , Enemy Str: 50 / 20.0, 
86, City Defense, 7, , Battle line, 62:26, 2 endangered
86, 7, City Defense, Operation Recruit, 5 units, Recruited 0, Contract for: UNIT_BURNING_ARROW
86, 7, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 54:28, Start 55:27, End 55:27
86, 7, City Defense, Op Attack Units Targets, Target 0, Owner 14, UNIT_GALLEY, 58:30
86, 7, City Defense, Defend Heal, , UNIT_WARRIOR (851971), Damage 39
86, 7, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (524293), Move 59:26
86, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 54:28, Start 54:28, End 54:28, SOLO
86, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 54:28, Start 58:28, End 56:29, SOLO
86, Attack Enemy City, 7, , Battle line, 63:27, 0 endangered
86, 7, Attack Enemy City, No recruits to reach minimum, , , 
86, 7, Attack Enemy City, No recruits to reach minimum, , , 
86, Attack Enemy City, 7, , Battle line, 63:27, 0 endangered
86, 7, Attack Enemy City, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
86, 7, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 59:28, Start 59:28, End 59:28, SOLO
86, 7, Attack Enemy City, Operation Move Army, UNIT_WARRIOR, Goal 59:28, Start 58:27, End 59:29, SOLO
86, Attack Enemy Independent, 7, , Battle line, 63:27, 0 endangered
86, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
86, Attack Enemy Independent, 7, , Battle line, 63:27, 0 endangered
86, 7, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
86, 7, City Founding, Started, 63:28
86, 11, Independent Raid running, TARGET 5:20, Value: 231
86, Independent Raid, 11, , Battle line, 2:3, 0 endangered
86, 11, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_SLINGER; UNIT_SLINGER; UNIT_ARCHER; UNIT_WARRIOR; 
86, 11, Independent Assault running, TARGET 5:20, Value: 254
86, Independent Assault, 11, , Battle line, 2:3, 0 endangered
86, 11, Independent Assault, ,0, Ready, UNIT_SLINGER; UNIT_WARRIOR; UNIT_SLINGER; UNIT_ARCHER; UNIT_ARMY_COMMANDER; UNIT_SPEARMAN; 
86, Independent Raid, 11, , Battle line, 2:3, 0 endangered
86, 11, Independent Raid, No recruits to reach minimum, , , 
86, 11, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
86, 11, Independent Raid, No recruits to reach minimum, , , 
86, 11, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
86, Independent Raid, 11, , Battle line, 2:3, 0 endangered
86, 11, Independent Raid, Operation Recruit, 2 units, Recruited 0, Contract for: NONE
86, 11, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 4:4, End 4:4, SOLO
86, Independent Assault, 11, , Battle line, 2:3, 0 endangered
86, 11, Independent Assault, No recruits to reach minimum, , , 
86, 11, Independent Assault, No recruits to match strength, , Enemy Str: 60 / 30.0, 
86, Independent Assault, 11, , Battle line, 2:3, 0 endangered
86, 11, Independent Assault, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_QUADRIREME
86, 11, Independent Assault, Operation Form Army, UNIT_SPEARMAN, Goal 3:2, Start 3:3, End 3:3
86, 11, Independent Assault, Operation Form Army, UNIT_SPEARMAN, Goal 3:2, Start 3:3, End 3:3
86, 11, Independent Assault, Operation Move Army, UNIT_SPEARMAN, Goal 5:20, Start 3:3, End 3:3, SOLO
86, 11, Independent Assault, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 5:20, Start 3:2, End 3:2, ARMY
86, 14, Independent Raid running, TARGET 67:8, Value: 1361
86, Independent Raid, 14, , Battle line, 53:14, 0 endangered
86, 14, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
86, Independent Raid, 14, , Battle line, 53:14, 0 endangered
86, 14, Independent Raid, No recruits to reach minimum, , , 
86, 14, Independent Raid, No recruits to match strength, , Enemy Str: 120 / 0.0, 
86, Independent Raid, 14, , Battle line, 53:14, 0 endangered
86, 14, Independent Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
86, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:16, End 51:16, SOLO
86, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:14, End 51:14, SOLO
86, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:18, End 51:18, SOLO
86, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 52:17, End 52:17, SOLO
86, 21, Independent Raid running, TARGET 74:11, Value: 588
86, 21, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_SLINGER; 
86, 21, Independent Raid, No recruits to reach minimum, , , 
86, 21, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
86, 21, Independent Raid, Operation Recruit, 3 units, Recruited 0, Contract for: NONE
86, 21, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 56:9, End 56:9, SOLO
86, 21, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 53:9, End 53:9, SOLO
86, 21, Independent Raid, Operation Move Army, UNIT_SLINGER, Goal 74:11, Start 52:9, End 52:9, SOLO
86, 23, Independent Large Raid running, TARGET 11:37, Value: 80
86, Independent Large Raid, 23, , Battle line, 195225808:38, 0 endangered
86, 23, Independent Large Raid, ,0, Ready, UNIT_SPEARMAN; UNIT_SPEARMAN; UNIT_WARRIOR; UNIT_ARCHER; UNIT_WARRIOR; UNIT_SPEARMAN; UNIT_ARCHER; 
86, 23, Independent Assault running, TARGET 11:37, Value: 90
86, Independent Assault, 23, , Battle line, 357913968:41, 1 endangered
86, 23, Independent Assault, ,0, Ready, UNIT_ARMY_COMMANDER; UNIT_SPEARMAN; UNIT_WARRIOR; UNIT_ARCHER; UNIT_WARRIOR; 
86, Independent Large Raid, 23, , Battle line, 195225808:38, 0 endangered
86, 23, Independent Large Raid, No recruits to reach minimum, , , 
86, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 50 / 50.0, 
86, 23, Independent Large Raid, No recruits to reach minimum, , , 
86, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 50 / 50.0, 
86, Independent Large Raid, 23, , Battle line, 195225808:38, 0 endangered
86, 23, Independent Large Raid, Operation Recruit, 5 units, Recruited 0, Contract for: NONE
86, 23, Independent Large Raid, Operation Move Army, UNIT_ARCHER, Goal 11:37, Start 12:36, End 12:36, SOLO
86, 23, Independent Large Raid, Operation Move Army, UNIT_SPEARMAN, Goal 11:37, Start 12:38, End 12:38, SOLO
86, 23, Independent Large Raid, Operation Move Army, UNIT_SPEARMAN, Goal 11:37, Start 12:37, End 12:37, SOLO
86, 23, Independent Assault, Operation complete
86, 29, Independent Large Raid running, TARGET 71:20, Value: 306
86, 29, Independent Large Raid, ,0, Not Ready, 
86, 30, Independent Assault running, TARGET 77:15, Value: 80
86, 30, Independent Assault, ,0, Not Ready, UNIT_ARMY_COMMANDER; UNIT_QUADRIREME; 
86, 30, Independent Raid running, TARGET 79:24, Value: 70
86, Independent Raid, 30, , Battle line, 82:16, 0 endangered
86, 30, Independent Raid, ,0, Ready, UNIT_QUADRIREME; UNIT_SPEARMAN; UNIT_QUADRIREME; UNIT_QUADRIREME; UNIT_QUADRIREME; 
86, 30, Independent Raid, Operation Move Army, UNIT_SPEARMAN, Goal 79:24, Start 77:18, End 78:20, SOLO
86, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 79:24, Start 79:19, End 80:22, SOLO
86, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 79:24, Start 80:18, End 80:21, SOLO
86, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 79:24, Start 80:20, End 80:20, SOLO
86, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 79:24, Start 80:17, End 79:19, SOLO
86, 30, Independent Assault, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_CHARIOT
86, 30, Independent Raid, Operation complete
86, 31, Independent Assault running, TARGET 28:30, Value: 0
86, Independent Assault, 31, , Battle line, 33:32, 0 endangered
86, 31, Independent Assault, ,0, Ready, UNIT_ARCHER; UNIT_SPEARMAN; UNIT_ARCHER; UNIT_SPEARMAN; UNIT_ARMY_COMMANDER; 
86, 31, Independent Raid, Started, 21:39
86, 31, Independent Raid, Recruiting minimums, , , UNIT_SPEARMAN
86, 31, Independent Raid, Recruiting minimums, , , UNIT_SPEARMAN
86, 31, Independent Raid, Recruiting strength, , Enemy Str: 120 / -90.0, UNIT_SPEARMAN
86, 31, Independent Raid, Recruiting strength, , Enemy Str: 120 / -90.0, UNIT_SPEARMAN
86, 31, Independent Raid, No recruits to reach minimum, , , 
86, 31, Independent Raid, Recruiting strength, , Enemy Str: 120 / -90.0, UNIT_ARCHER
86, Independent Raid, 31, , Battle line, 34:31, 0 endangered
86, 31, Independent Raid, Operation Recruit, 2 units, Recruited 2, Contract for: NONE
86, Independent Raid, 31, , Battle line, 34:31, 0 endangered
86, 31, Independent Raid, No recruits to reach minimum, , , 
86, 31, Independent Raid, No recruits to match strength, , Enemy Str: 120 / 0.0, 
86, 31, Independent Raid, No recruits to reach minimum, , , 
86, 31, Independent Raid, No recruits to match strength, , Enemy Str: 120 / 0.0, 
86, Independent Raid, 31, , Battle line, 34:31, 0 endangered
86, 31, Independent Raid, Operation Recruit, 2 units, Recruited 0, Contract for: NONE
86, 31, Independent Raid, Operation Move Army, UNIT_ARCHER, Goal 21:39, Start 25:33, End 24:35, SOLO
86, 31, Independent Raid, Operation Move Army, UNIT_SPEARMAN, Goal 21:39, Start 25:34, End 24:36, SOLO
86, Independent Assault, 31, , Battle line, 33:32, 0 endangered
86, 31, Independent Assault, Recruiting minimums, , , UNIT_QUADRIREME
86, Independent Assault, 31, , Battle line, 34:32, 0 endangered
86, 31, Independent Assault, Operation Recruit, 5 units, Recruited 1, Contract for: UNIT_CHARIOT
86, 31, Independent Assault, Operation Form Army, UNIT_SPEARMAN, Goal 26:34, Start 25:35, End 25:35
86, 31, Independent Assault, Operation Form Army, UNIT_SPEARMAN, Goal 26:34, Start 24:34, End 25:34
86, 31, Independent Assault, Operation Form Army, UNIT_ARMY_COMMANDER, Army 26:34, Added 3, UNIT_SPEARMAN, UNIT_SPEARMAN, UNIT_WARRIOR, 
86, Independent Assault, 31, , Battle line, 34:32, 0 endangered
86, 31, Independent Assault, No recruits to reach minimum, , , 
86, 31, Independent Assault, No recruits to match strength, , Enemy Str: 55 / 30.0, 
86, Independent Assault, 31, , Battle line, 34:32, 0 endangered
86, 31, Independent Assault, Operation Recruit, 5 units, Recruited 0, Contract for: UNIT_CHARIOT
86, 31, Independent Assault, Operation Move Army, UNIT_QUADRIREME, Goal 28:30, Start 27:33, End 27:30, SOLO
86, 31, Independent Assault, Operation Move Army, UNIT_ARCHER, Goal 28:30, Start 27:36, End 27:36, SOLO
86, 31, Independent Assault, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 28:30, Start 26:34, End 26:34, ARMY
87, 1, City Founding running, TARGET 76:21, Value: 2430
87, 1, City Founding, ,0, Not Ready, 
87, 1, Coastal Defense running, TARGET 77:15, Value: 400
87, Coastal Defense, 1, , Battle line, 77:8, 0 endangered
87, 1, Coastal Defense, ,0, Ready, UNIT_GALLEY; UNIT_GALLEY; 
87, 1, City Defense running, TARGET 77:15, Value: 500
87, City Defense, 1, , Battle line, 80:16, 0 endangered
87, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_HAZARAPATIS; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
87, 1, Attack Enemy Independent running, TARGET 79:24, Value: 442
87, 1, Attack Enemy Independent, ,0, Not Ready, 
87, City Defense, 1, , Battle line, 80:16, 0 endangered
87, 1, City Defense, No recruits to reach minimum, , , 
87, 1, City Defense, No recruits to match strength, , Enemy Str: 30 / 25.0, 
87, City Defense, 1, , Battle line, 80:16, 0 endangered
87, 1, City Defense, Operation Recruit, 5 units, Recruited 0, Contract for: UNIT_WARRIOR
87, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 77:15, Start 77:15, End 77:15
87, 1, City Defense, Defend Commander In Place, , UNIT_HAZARAPATIS (1114115), Move 75:12
87, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 76:14, End 76:15, SOLO
87, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 75:12, End 76:14, SOLO
87, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 77:15, Start 75:13, End 77:14, SOLO
87, Coastal Defense, 1, , Battle line, 77:8, 0 endangered
87, 1, Coastal Defense, No recruits to reach minimum, , , 
87, 1, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 75.0, 
87, Coastal Defense, 1, , Battle line, 77:8, 0 endangered
87, 1, Coastal Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_QUADRIREME
87, 1, Coastal Defense, HOSTILE TARGET, Goal 77:15
87, 1, Coastal Defense, Operation Move Army, UNIT_GALLEY, Goal 77:15, Start 68:6, End 68:6, SOLO
87, 1, Coastal Defense, Operation Move Army, UNIT_GALLEY, Goal 77:15, Start 77:12, End 79:14, SOLO
87, 1, City Founding, No recruits to reach minimum, , , 
87, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
87, 1, Attack Enemy Independent, No recruits to reach minimum, , , 
87, 1, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
87, 2, City Founding running, TARGET 24:19, Value: 1123
87, 2, City Founding, ,0, Not Ready, 
87, 2, Attack Enemy Independent running, TARGET 9:15, Value: 1289
87, 2, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
87, 2, Attack Enemy City, Started, 28:30
87, 2, City Defense, Started, 18:12
87, 2, City Defense, No recruits to reach minimum, , , 
87, 2, City Defense, Recruiting strength, , Enemy Str: 20 / 25.0, UNIT_SPEARMAN
87, 2, City Defense, Recruiting strength, , Enemy Str: 20 / 25.0, UNIT_SPEARMAN
87, 2, City Defense, No recruits to reach minimum, , , 
87, 2, City Defense, No recruits to match strength, , Enemy Str: 20 / 25.0, 
87, City Defense, 2, , Battle line, 20:13, 0 endangered
87, 2, City Defense, Operation Recruit, 2 units, Recruited 2, Contract for: UNIT_ARCHER
87, 2, City Defense, Operation Attack City Reinforce, UNIT_SPEARMAN, Goal 18:12, Start 18:13, End 18:12
87, 2, City Defense, Operation Move Army, UNIT_SPEARMAN, Goal 18:12, Start 21:9, End 19:11, SOLO
87, 2, Attack Enemy City, No recruits to reach minimum, , , 
87, 2, Attack Enemy City, Recruiting minimums, , , UNIT_ARMY_COMMANDER
87, 2, Attack Enemy City, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_SPEARMAN
87, 2, Attack Enemy City, Defend Commander In Place, , UNIT_ARMY_COMMANDER (655366), Move 20:10
87, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
87, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
87, 2, City Founding, No recruits to reach minimum, , , 
87, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
87, 3, City Defense running, TARGET 21:39, Value: 500
87, City Defense, 3, , Battle line, 28:39, 0 endangered
87, 3, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_LEGATUS; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
87, 3, City Defense running, TARGET 18:35, Value: 500
87, City Defense, 3, , Battle line, 30:40, 0 endangered
87, 3, City Defense, ,0, Ready, UNIT_SLINGER; 
87, 3, City Founding running, TARGET 15:32, Value: 1580
87, 3, City Founding, ,0, Not Ready, 
87, 3, Attack Enemy Independent running, TARGET 26:34, Value: 441
87, 3, Attack Enemy Independent, ,0, Not Ready, 
87, 3, Attack Enemy City, Started, 28:30
87, City Defense, 3, , Battle line, 28:39, 0 endangered
87, 3, City Defense, No recruits to reach minimum, , , 
87, 3, City Defense, No recruits to match strength, , Enemy Str: 15 / 20.0, 
87, City Defense, 3, , Battle line, 28:39, 0 endangered
87, 3, City Defense, Operation Recruit, 7 units, Recruited 0, Contract for: UNIT_WARRIOR
87, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
87, 3, City Defense, Op Attack Units Targets, Target 0, Owner 23, UNIT_SLINGER, 19:40
87, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 18:39, Move 18:39, Attack 19:40
87, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 19:39, Move 20:40, Attack -9999:-9999
87, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 20:40, Move 19:39, Attack 19:40
87, 3, City Defense, Operation Attack Units, UNIT_WARRIOR, At 20:39, Move 18:40, Attack -9999:-9999
87, 3, City Defense, Defend Heal Move, , UNIT_WARRIOR (1114112), Move To: 17 38
87, 3, City Defense, Defend Commander In Place, , UNIT_LEGATUS (524293), Move 21:39
