Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
82, 2, 1, 2, 5, 0, 7, 15, 10, 5, 0, 56, 14,  91.0,  24.0,  30.0,  20.6,  22.0,  34.0,  17.3,   7.0,  59.0,  61.0,   0.0,   0.0
82, 3, 1, 1, 5, 0, 4, 11, 8, 5, 0, 45, 11, 100.6,  15.3,  26.5,  16.5,  18.0,  27.0,  10.1,  16.0,  38.0,  44.0,   0.0,   0.0
82, 4, 1, 1, 5, 0, 4, 12, 7, 4, 1, 43, 12, 134.2,  14.8,  20.4,  21.3,  29.0,  32.0,   7.8,  13.0,  36.0,  51.0,   0.0,   0.0
82, 5, 2, 2, 6, 0, 9, 22, 11, 3, 0, 83, 21, 141.1,  26.8,  19.3,  41.4,  46.0,  48.0,  22.7,  10.0,  76.0, 116.0,   0.0,   0.0
82, 6, 1, 1, 5, 0, 6, 12, 12, 3, 0, 45, 12,  87.9,  32.0,  16.1,   5.2,  25.4,  24.0,   0.1,  10.0,  43.0,  50.0,   0.0,   0.0
82, 7, 1, 1, 6, 0, 7, 13, 12, 7, 0, 49, 13,  75.2,  30.0,  30.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
82, 8, 0, 1, 1, 0, 1, 5, 13, 6, 0, 9, 5,  48.0,   1.0,   5.0,  11.0,   9.0,  14.0,   8.0,   2.0,   6.0,  30.0,   0.0,   0.0
82, 9, 0, 1, 2, 0, 1, 5, 13, 8, 0, 9, 5,  25.0,   1.0,   1.0,  11.0,   7.0,  22.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
82, 10, 0, 1, 1, 0, 1, 5, 17, 4, 0, 9, 5,  92.0,   0.0,   5.0,   5.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
82, 11, 0, 0, 0, 0, 0, 0, 0, 8, 1, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 14, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 15, 0, 1, 1, 0, 1, 5, 17, 5, 0, 10, 5,  81.0,   1.0,   1.0,   7.0,   6.0,  10.0,   1.0,   0.0,   6.0,  17.0,   0.0,   0.0
82, 16, 0, 1, 1, 0, 1, 5, 11, 5, 1, 9, 5, 164.0,   3.0,   1.0,  12.0,   2.0,  10.0,   3.0,   2.0,   6.0,  19.0,   0.0,   0.0
82, 17, 0, 1, 0, 1, 2, 6, 10, 1, 0, 9, 6, 455.0,   0.0,   4.0,  17.0,  13.0,  11.0,  11.0,   2.0,   7.0,  28.0,   0.0,   0.0
82, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 20, 0, 1, 1, 0, 1, 3, 13, 10, 0, 7, 3,  57.0,   2.0,   2.0,   6.0,   2.0,   6.0,   1.0,   2.0,   6.0,  11.0,   0.0,   0.0
82, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 25, 0, 1, 1, 0, 2, 5, 13, 4, 0, 8, 5, 424.0,   1.0,   2.0,  20.0,  14.0,   8.0,   7.0,   2.0,   7.0,  20.0,   0.0,   0.0
82, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 30, 0, 0, 0, 0, 0, 0, 0, 1, 8, 4, 1,   0.0,   0.0,   0.0, -21.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
82, 31, 0, 0, 0, 0, 0, 0, 0, 3, 6, 1, 1,   0.0,   0.0,   0.0, -15.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 0, 1, 4, 6, 0, 19, 29, 11, 11, 0, 117, 29, 225.5,  32.0,  24.0, 104.2,  75.0,  92.0,  48.0,  13.0,  90.0, 143.0,   0.0,   0.0
83, 1, 1, 1, 7, 0, 3, 11, 8, 4, 2, 44, 11,  46.2,  15.3,  10.8,  23.8,  17.7,  43.0,   0.0,  10.0,  28.0,  40.0,   0.0,   0.0
83, 2, 1, 2, 5, 0, 7, 15, 10, 5, 0, 58, 15,  32.6,  22.0,  30.0,  21.6,  24.0,  36.0,  17.3,   7.0,  59.0,  65.0,   0.0,   0.0
83, 3, 1, 1, 5, 0, 4, 11, 8, 5, 0, 45, 11, 117.1,  17.1,  26.5,  16.5,  18.0,  27.0,  10.1,  16.0,  40.0,  44.0,   0.0,   0.0
83, 4, 1, 1, 5, 0, 4, 12, 7, 5, 1, 43, 12,  36.5,  14.8,  26.4,  22.3,  29.0,  32.0,   7.8,  13.0,  36.0,  51.0,   0.0,   0.0
83, 5, 2, 2, 6, 0, 9, 22, 11, 3, 0, 83, 22,  74.5,  26.8,  21.1,  53.4,  47.0,  55.0,  33.2,  10.0,  76.0, 122.0,   0.0,   0.0
83, 6, 1, 1, 5, 0, 6, 12, 12, 3, 0, 45, 12,  94.0,  28.3,  16.3,   6.1,  25.7,  24.0,   3.1,  10.0,  43.0,  50.0,   0.0,   0.0
83, 7, 1, 1, 6, 0, 7, 13, 12, 7, 0, 49, 13,  99.2,  30.0,  30.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
83, 8, 0, 1, 1, 0, 1, 6, 13, 6, 0, 9, 5,  59.0,   1.0,   5.0,  11.0,   9.0,  14.0,   8.0,   0.0,   6.0,  30.0,   0.0,   0.0
83, 9, 0, 1, 2, 0, 1, 5, 13, 8, 0, 9, 5,  36.0,   1.0,   1.0,  11.0,   7.0,  22.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
83, 10, 0, 1, 1, 0, 1, 5, 17, 4, 0, 9, 5,  97.0,   0.0,   5.0,   5.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
83, 11, 0, 0, 0, 0, 0, 0, 0, 8, 1, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 14, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 15, 0, 1, 1, 0, 1, 5, 17, 5, 0, 10, 5,  88.0,   1.0,   1.0,   7.0,   6.0,  10.0,   1.0,   2.0,   6.0,  17.0,   0.0,   0.0
83, 16, 0, 1, 1, 0, 1, 5, 11, 5, 1, 9, 5, 176.0,   3.0,   1.0,  12.0,   2.0,  10.0,   3.0,   2.0,   6.0,  19.0,   0.0,   0.0
83, 17, 0, 1, 0, 1, 3, 6, 10, 1, 0, 9, 6, 258.0,   0.0,   4.0,  23.0,  19.0,  11.0,  11.0,   2.0,   8.0,  33.0,   0.0,   0.0
83, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 20, 0, 1, 1, 0, 1, 3, 13, 10, 0, 7, 3,  63.0,   2.0,   2.0,   6.0,   2.0,   6.0,   1.0,   2.0,   6.0,  11.0,   0.0,   0.0
83, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 25, 0, 1, 1, 0, 2, 5, 13, 4, 0, 8, 5, 444.0,   1.0,   2.0,  20.0,  14.0,   8.0,   7.0,   2.0,   7.0,  20.0,   0.0,   0.0
83, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 30, 0, 0, 0, 0, 0, 0, 0, 1, 8, 4, 1,   0.0,   0.0,   0.0, -21.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
83, 31, 0, 0, 0, 0, 0, 0, 0, 2, 6, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 0, 1, 4, 6, 0, 19, 29, 11, 11, 0, 117, 29, 202.7,  30.0,  24.0,  97.2,  75.0,  92.0,  50.0,  13.0,  92.0, 143.0,   0.0,   0.0
84, 1, 1, 1, 7, 0, 3, 10, 8, 4, 2, 44, 10,  69.3,  15.3,  10.8,  23.1,  17.7,  38.0,   0.0,  10.0,  28.0,  37.0,   0.0,   0.0
84, 2, 1, 2, 5, 0, 7, 15, 10, 5, 0, 58, 15,  54.2,  22.0,  30.0,  21.6,  24.0,  36.0,  17.3,   7.0,  59.0,  65.0,   0.0,   0.0
84, 3, 1, 1, 5, 0, 4, 11, 8, 6, 0, 45, 11, 127.6,  17.1,  26.5,  10.5,  18.0,  27.0,  10.1,  16.0,  40.0,  44.0,   0.0,   0.0
84, 4, 1, 1, 5, 0, 4, 12, 7, 5, 1, 43, 12,  58.8,  14.8,  26.4,  22.3,  29.0,  32.0,   7.8,  13.0,  36.0,  51.0,   0.0,   0.0
84, 5, 2, 2, 6, 0, 9, 22, 11, 3, 0, 83, 22, 129.9,  26.8,  21.1,  55.4,  47.0,  56.0,  33.2,  10.0,  76.0, 123.0,   0.0,   0.0
84, 6, 1, 1, 5, 0, 6, 12, 12, 2, 0, 45, 12, 101.0,  28.3,  16.3,   7.1,  25.7,  24.0,   3.1,  10.0,  43.0,  50.0,   0.0,   0.0
84, 7, 1, 1, 6, 0, 7, 13, 12, 7, 0, 49, 13, 123.2,  30.0,  30.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
84, 8, 0, 1, 1, 0, 1, 6, 13, 6, 0, 10, 6,  71.0,   1.0,   6.0,  12.0,  10.0,  15.0,   9.0,   2.0,   6.0,  34.0,   0.0,   0.0
84, 9, 0, 1, 2, 0, 1, 5, 13, 8, 0, 9, 5,  47.0,   1.0,   1.0,  11.0,   7.0,  22.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
84, 10, 0, 1, 1, 0, 1, 5, 17, 4, 0, 9, 5, 102.0,   0.0,   5.0,   5.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
84, 11, 0, 0, 0, 0, 0, 0, 0, 8, 1, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 14, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 15, 0, 1, 1, 0, 1, 5, 17, 5, 0, 10, 5,  95.0,   1.0,   1.0,   7.0,   6.0,  10.0,   1.0,   0.0,   6.0,  17.0,   0.0,   0.0
84, 16, 0, 1, 1, 0, 1, 5, 11, 5, 1, 9, 5, 188.0,   3.0,   1.0,  12.0,   2.0,  10.0,   3.0,   2.0,   6.0,  19.0,   0.0,   0.0
84, 17, 0, 1, 0, 1, 3, 6, 10, 1, 0, 9, 6, 281.0,   0.0,   4.0,  23.0,  19.0,  11.0,  11.0,   2.0,   8.0,  33.0,   0.0,   0.0
84, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 20, 0, 1, 1, 0, 1, 3, 13, 10, 0, 7, 3,  69.0,   2.0,   2.0,   6.0,   2.0,   6.0,   1.0,   2.0,   6.0,  11.0,   0.0,   0.0
84, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 25, 0, 1, 1, 0, 3, 5, 13, 4, 0, 8, 5, 248.0,   1.0,   2.0,  24.0,  18.0,   8.0,   7.0,   2.0,   8.0,  23.0,   0.0,   0.0
84, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 30, 0, 0, 0, 0, 0, 0, 0, 1, 8, 4, 1,   0.0,   0.0,   0.0, -21.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
84, 31, 0, 0, 0, 0, 0, 0, 0, 2, 6, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 0, 1, 4, 6, 0, 19, 31, 11, 11, 0, 117, 29, 298.9,  28.0,  24.0,  96.2,  75.0,  92.0,  47.0,  13.0,  92.0, 143.0,   0.0,   0.0
85, 1, 1, 1, 7, 0, 3, 11, 8, 4, 2, 44, 10,  95.0,  16.0,  11.1,  25.7,  19.2,  38.0,   1.8,  10.0,  28.0,  37.0,   0.0,   0.0
85, 2, 1, 2, 5, 0, 7, 16, 11, 5, 0, 58, 15, 154.8,  22.0,  35.0,  20.6,  24.0,  36.0,  17.3,   7.0,  59.0,  65.0,   0.0,   0.0
85, 3, 1, 1, 5, 0, 4, 11, 9, 7, 0, 45, 11,  24.1,  17.1,  26.5,  16.5,  18.0,  27.0,   8.0,  16.0,  40.0,  44.0,   0.0,   0.0
85, 4, 1, 1, 6, 0, 4, 12, 8, 5, 1, 43, 12,  82.1,  14.8,  26.4,  23.3,  29.0,  32.0,   8.8,  13.0,  36.0,  51.0,   0.0,   0.0
85, 5, 2, 2, 6, 0, 9, 22, 11, 3, 0, 83, 22, 271.8,  26.8,  32.1,  61.8,  47.0,  56.0,  33.2,  10.0,  76.0, 123.0,   0.0,   0.0
85, 6, 1, 1, 5, 0, 6, 12, 12, 2, 0, 45, 12, 108.1,  30.3,  16.3,   7.1,  25.7,  24.0,   3.1,  10.0,  43.0,  50.0,   0.0,   0.0
85, 7, 1, 1, 6, 0, 7, 13, 12, 8, 0, 49, 13, 147.2,  30.0,  30.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
85, 8, 0, 1, 1, 0, 1, 6, 13, 6, 0, 10, 6,  83.0,   1.0,   6.0,  12.0,  10.0,  15.0,   9.0,   2.0,   6.0,  34.0,   0.0,   0.0
85, 9, 0, 1, 2, 0, 1, 5, 13, 8, 0, 9, 5,  58.0,   1.0,   1.0,  11.0,   7.0,  22.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
85, 10, 0, 1, 1, 0, 1, 5, 17, 4, 0, 9, 5, 107.0,   0.0,   5.0,   5.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
85, 11, 0, 0, 0, 0, 0, 0, 0, 8, 1, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 14, 0, 0, 0, 0, 0, 0, 0, 6, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 15, 0, 1, 1, 0, 1, 5, 17, 5, 0, 10, 5, 102.0,   1.0,   1.0,   7.0,   6.0,  10.0,   1.0,   2.0,   6.0,  17.0,   0.0,   0.0
85, 16, 0, 1, 1, 0, 1, 5, 11, 5, 1, 9, 5, 200.0,   3.0,   1.0,  12.0,   2.0,  10.0,   3.0,   0.0,   6.0,  19.0,   0.0,   0.0
85, 17, 0, 1, 0, 1, 3, 6, 10, 1, 0, 9, 6, 304.0,   0.0,   4.0,  23.0,  19.0,  11.0,  11.0,   2.0,   8.0,  33.0,   0.0,   0.0
85, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 20, 0, 1, 1, 0, 1, 3, 13, 10, 0, 7, 3,  75.0,   2.0,   2.0,   6.0,   2.0,   6.0,   1.0,   2.0,   6.0,  11.0,   0.0,   0.0
85, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 22, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 23, 0, 0, 0, 0, 0, 0, 1, 9, 0, 1, 1,   0.0,   0.0,   0.0,  -5.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 24, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 25, 0, 1, 1, 0, 3, 5, 13, 4, 0, 8, 5, 272.0,   1.0,   2.0,  24.0,  18.0,   8.0,   7.0,   2.0,   8.0,  23.0,   0.0,   0.0
85, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 27, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 30, 0, 0, 0, 0, 0, 0, 0, 1, 8, 4, 1,   0.0,   0.0,   0.0, -21.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
85, 31, 0, 0, 0, 0, 0, 0, 0, 2, 6, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
86, 0, 1, 4, 6, 0, 19, 31, 11, 11, 1, 120, 31, 204.1,  36.0,  24.0, 105.2,  76.0,  96.0,  49.0,  13.0,  92.0, 151.0,   0.0,   0.0
86, 1, 1, 1, 7, 0, 3, 11, 8, 4, 2, 47, 11, 121.6,  16.0,  11.1,  26.5,  20.1,  39.0,   1.8,  10.0,  28.0,  40.0,   0.0,   0.0
86, 2, 1, 2, 5, 0, 7, 16, 11, 5, 0, 60, 16, 176.2,  22.0,  41.8,  21.4,  25.0,  38.0,  17.3,   7.0,  59.0,  69.0,   0.0,   0.0
86, 3, 1, 1, 5, 0, 4, 11, 9, 7, 0, 45, 11,  40.6,  17.1,  26.5,  16.5,  18.0,  27.0,   8.0,  16.0,  40.0,  44.0,   0.0,   0.0
86, 4, 1, 1, 6, 0, 4, 12, 8, 6, 1, 43, 12,  34.5,  14.8,  26.4,  22.3,  30.0,  32.0,   7.8,  13.0,  36.0,  51.0,   0.0,   0.0
86, 5, 2, 2, 6, 0, 9, 23, 11, 3, 0, 83, 22, 333.6,  26.8,  32.1,  61.8,  47.0,  56.0,  33.2,  10.0,  76.0, 123.0,   0.0,   0.0
86, 6, 1, 1, 5, 0, 7, 12, 12, 1, 0, 48, 12, 114.4,  28.4,  15.4,  11.4,  23.1,  24.0,   0.0,  10.0,  52.0,  50.0,   0.0,   0.0
86, 7, 1, 1, 6, 0, 7, 14, 12, 8, 0, 49, 13, 241.2,  30.0,  30.9,  24.0,  19.0,  35.0,  12.0,  10.0,  55.0,  59.0,   0.0,   0.0
86, 8, 0, 1, 1, 0, 1, 6, 14, 6, 0, 10, 6,  95.0,   1.0,   6.0,  12.0,  10.0,  15.0,   9.0,   2.0,   6.0,  34.0,   0.0,   0.0
86, 9, 0, 1, 2, 0, 1, 6, 13, 8, 0, 9, 5,  69.0,   1.0,   1.0,  11.0,   7.0,  22.0,   8.0,   0.0,   6.0,  19.0,   0.0,   0.0
86, 10, 0, 1, 1, 0, 1, 5, 17, 4, 0, 9, 5, 112.0,   0.0,   5.0,   5.0,   4.0,   9.0,   4.0,   2.0,   6.0,  20.0,   0.0,   0.0
86, 11, 0, 0, 0, 0, 0, 0, 0, 8, 1, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
86, 12, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
86, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
86, 14, 0, 0, 0, 0, 0, 0, 0, 7, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
