Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
83, 18, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 47 44
83, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
83, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 42 40
83, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 44 48
83, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 45 46
83, 18, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 46 46
83, 18, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 41 41
83, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 27 36
83, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
83, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 29 44
83, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 23 43
83, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 25 48
83, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 27 41
83, 19, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 23 45
83, 20, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 63 26
83, 20, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 68 27
83, 20, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 70 28
83, 20, Wander Near City, , , UNIT_WARRIOR (458758), Move To: 68 26
83, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 17
83, 21, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 54 24
83, 21, Tactical: Explore, , , UNIT_GALLEY (524295), Move To: 45 17
83, 21, Tactical: Explore, , , UNIT_GALLEY (524295), Move To: 46 17
83, 21, Defend Camp, , , UNIT_QUADRIREME (655369), Move To: 56 9
83, 21, Wander Near Camp, , , UNIT_SLINGER (589832), Move To: 55 11
83, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 52 46
83, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 51 48
83, 22, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 56 48
83, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
83, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 54 46
83, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 52 46
83, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 52 47
83, 22, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 50 45
83, 22, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 53 44
83, 23, Wander Near Camp, , , UNIT_WARRIOR (1507330), Move To: 18 39
83, 23, Wander Near Camp, , , UNIT_WARRIOR (655364), Move To: 17 42
83, 23, Wander Near Camp, , , UNIT_SLINGER (1769480), Move To: 19 40
83, 24, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 49 17
83, 24, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 68 6
83, 24, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 68 6
83, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
83, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 52 19
83, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 55 16
83, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 56 17
83, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 59 20
83, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 62 20
83, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 66 19
83, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 62 20
83, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 62 21
83, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 63 18
83, 25, Wander, , , UNIT_SCOUT (131073), Move To: 70 18
83, 26, HL: Explore secondary regions, , , UNIT_SCOUT (131073), Move To: 9 32
83, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
83, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 30 42
83, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 31 41
83, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 34 44
83, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 32 41
83, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 31 45
83, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 69 39
83, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 71 39
83, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 69 38
83, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
83, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 71 43
83, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 69 46
83, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 71 42
83, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 69 44
83, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 68 42
83, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 77 43
83, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 83 44
83, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 81 38
83, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
83, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 80 42
83, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 77 43
83, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 80 44
83, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 77 45
83, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 82 43
83, 29, Defend Camp, , , UNIT_SLINGER (458758), Fortify: 71 20
83, 29, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (1245191:1), UNIT_SLINGER (655365), Expected Damage: 0, Move 70 21 Attack 71 19,  Army
83, 29, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (1245191:1), UNIT_ARCHER (720903), Expected Damage: 0, Move 71 21 Attack -9999 -9999,  Army
83, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 76 4
83, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 69 32
83, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
83, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
83, 31, HL: Explore cur area, , , UNIT_SCOUT (196610), Move To: 15 32
83, 31, HL: Explore primary regions, , , UNIT_GALLEY (655363), Move To: 22 19
83, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 14 48
83, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
83, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_TRUNG_NHI (262146:6), UNIT_GALLEY (720896), Expected Damage: 0, Move 28 30 Attack -9999 -9999, LONE Army
83, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SPEARMAN (983041:6), UNIT_GALLEY (720896), Expected Damage: 0, Move 28 30 Attack -9999 -9999,  Army
83, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_WARRIOR (327683:6), UNIT_GALLEY (720896), Expected Damage: 0, Move 28 30 Attack -9999 -9999,  Army
83, 31, Wander Near Camp, , , UNIT_GALLEY (720896), Move To: 26 30
83, 31, Wander Near Camp, , , UNIT_GALLEY (786433), Move To: 24 31
83, 31, Wander Near Camp, , , UNIT_GALLEY (851974), Move To: 23 29
84, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 51 25
84, 1, Tactical: Explore, , , UNIT_SCOUT (1245191), Move To: 73 23
84, 1, Wander, , , UNIT_SCOUT (1310721), Move To: 75 15
84, 2, Upgrade, , , UNIT_WARRIOR (917512), Upgrade to UNIT_SPEARMAN
84, 2, Defend City, , , UNIT_ARCHER (1179649), Fortify: 22 14
84, 2, Defend City Fortify, , , UNIT_SPEARMAN (1114117), Fortify: 21 9
84, 2, Wander Back to City, , , UNIT_WARRIOR (458755), Move To: 21 9
84, 4, Form Army Move to Army, , , UNIT_SETTLER (1310730), Move To: 71 6
84, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 50 14
84, 4, Wander Near City, , , UNIT_WARRIOR (917505), Move To: 73 7
84, 4, Wander Near City, , , UNIT_WARRIOR (851973), Move To: 71 6
84, 4, Wander Near City, , , UNIT_WARRIOR (1245193), Move To: 64 9
84, 4, Wander, , , UNIT_WARRIOR (1048583), Move To: 72 5
84, 4, Wander, , , UNIT_SETTLER (1310730), Move To: 64 9
84, 5, Tactical: Explore, , , UNIT_SCOUT (1245185), Move To: 7 30
84, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 19 50
84, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 3 8
84, 7, HL: Explore cur area, , , UNIT_SCOUT (262146), Move To: 77 10
84, 8, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 18 9
84, 8, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 13 7
84, 8, Wander Near City, , , UNIT_WARRIOR (524295), Move To: 12 6
84, 8, Wander Near City, , , UNIT_WARRIOR (589832), Move To: 11 9
84, 8, Wander, , , UNIT_SCOUT (131073), Move To: 12 6
84, 8, Wander, , , UNIT_SPEARMAN (786434), Move To: 12 7
84, 8, Wander, , , UNIT_SPEARMAN (851977), Move To: 13 3
84, 9, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 11 18
84, 9, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 15 19
84, 9, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 12 22
84, 9, Wander, , , UNIT_SPEARMAN (786432), Move To: 17 21
84, 9, Wander, , , UNIT_SCOUT (131073), Move To: 11 40
84, 9, Wander, , , UNIT_ARCHER (655362), Move To: 13 17
84, 9, Wander, , , UNIT_SPEARMAN (720902), Move To: 13 21
84, 9, Wander, , , UNIT_WARRIOR (524295), Move To: 19 18
84, 9, Wander, , , UNIT_SPEARMAN (589832), Move To: 18 16
84, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 8 42
84, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 7 43
84, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 12 45
84, 10, Wander, , , UNIT_SPEARMAN (393217), Move To: 7 43
84, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 7 5
84, 11, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 33 40
84, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
84, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 4 5
84, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 34 12
84, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 36 14
84, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 39 7
84, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
84, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 37 10
84, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 34 12
84, 12, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 36 7
84, 12, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 34 9
84, 12, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 35 10
84, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 55 23
84, 14, HL: Explore cur area, , , UNIT_GALLEY (327684), Move To: 60 22
84, 14, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 60 27
84, 14, Defend Camp, , , UNIT_GALLEY (524295), Move To: 51 12
84, 14, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (262146:4), UNIT_SLINGER (655369), Expected Damage: 0, Move 52 14 Attack 50 14,  Army
84, 14, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (262146:4), UNIT_QUADRIREME (720906), Expected Damage: 0, Move 49 13 Attack -9999 -9999,  Army
84, 14, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 54 8
84, 15, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 23 21
84, 15, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 19 20
84, 15, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 16 17
84, 15, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 24 19
84, 15, Wander, , , UNIT_SCOUT (131073), Move To: 4 8
84, 15, Wander, , , UNIT_SPEARMAN (458758), Move To: 16 20
84, 16, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 21 30
84, 16, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 15 31
84, 16, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 16 32
84, 16, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 20 28
84, 16, Wander Near City, , , UNIT_SLINGER (524295), Move To: 22 28
84, 16, Wander, , , UNIT_SCOUT (131073), Move To: 14 32
84, 16, Wander, , , UNIT_GALLEY (393221), Move To: 21 22
84, 17, Wander, , , UNIT_SCOUT (131073), Move To: 71 27
84, 17, Wander, , , UNIT_WARRIOR (262147), Move To: 77 9
84, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 42 39
84, 18, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 42 48
84, 18, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 45 42
84, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
84, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 42 39
84, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 43 45
84, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 45 47
84, 18, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 43 49
84, 18, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 43 46
84, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 28 34
84, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
84, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 30 46
84, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 25 44
84, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 27 46
84, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 29 42
84, 19, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 24 45
84, 20, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 62 27
84, 20, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 67 28
84, 20, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 69 29
84, 20, Wander Near City, , , UNIT_WARRIOR (458758), Move To: 71 26
84, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 49 15
84, 21, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 56 24
84, 21, Tactical: Explore, , , UNIT_GALLEY (524295), Move To: 49 20
84, 21, Defend Camp, , , UNIT_QUADRIREME (655369), Move To: 56 9
84, 21, Wander Near Camp, , , UNIT_SLINGER (589832), Move To: 54 8
84, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
84, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 49 46
84, 22, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 55 44
84, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
84, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 46
84, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 54 47
84, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 54 46
84, 22, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 52 48
84, 22, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 54 44
84, 23, Defend Camp, , , UNIT_WARRIOR (1507330), Move To: 16 44
84, 23, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_WARRIOR (1376264:3), UNIT_SLINGER (1769480), Expected Damage: 0, Move 19 40 Attack 21 40,  Army
84, 23, Wander Near Camp, , , UNIT_WARRIOR (655364), Move To: 16 44
84, 24, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 52 11
84, 24, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 66 18
84, 24, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 68 5
84, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
84, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 54 18
84, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 58 17
84, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 57 18
84, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 61 19
84, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 60 18
84, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 68 20
84, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 61 16
84, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 64 24
84, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 63 18
84, 25, Wander, , , UNIT_SCOUT (131073), Move To: 69 20
84, 26, HL: Explore secondary regions, , , UNIT_SCOUT (131073), Move To: 9 32
84, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
84, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 33 42
84, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 33 43
84, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 32 44
84, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 33 43
84, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 31 42
84, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 70 40
84, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 71 46
84, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 71 39
84, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
84, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 69 45
84, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 46
84, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 71 43
84, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 68 43
84, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 69 40
84, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 78 40
84, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 77 45
84, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 78 38
84, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
84, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 80 45
84, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 79 42
84, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 81 44
84, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 82 45
84, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 81 41
84, 29, Defend Camp, , , UNIT_SLINGER (458758), Fortify: 71 20
84, 29, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (1245191:1), UNIT_SLINGER (655365), Expected Damage: 0, Move 70 21 Attack 72 21,  Army
84, 29, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (1245191:1), UNIT_ARCHER (720903), Expected Damage: 0, Move 71 21 Attack 72 21,  Army
84, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 77 10
84, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 75 32
84, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
84, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
84, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 15 33
84, 31, HL: Explore cur area, , , UNIT_GALLEY (655363), Move To: 25 17
84, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 13 48
84, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
84, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SPEARMAN (983041:6), UNIT_GALLEY (720896), Expected Damage: 0, Move 27 29 Attack 28 30,  Army
84, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SPEARMAN (983041:6), UNIT_GALLEY (851974), Expected Damage: 0, Move 28 31 Attack -9999 -9999,  Army
84, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SPEARMAN (983041:6), UNIT_GALLEY (786433), Expected Damage: 0, Move 27 31 Attack -9999 -9999,  Army
84, 31, Wander Near Camp, , , UNIT_GALLEY (851974), Move To: 27 32
85, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 50 24
85, 1, Tactical: Explore, , , UNIT_SCOUT (1310721), Move To: 77 10
85, 2, Defend City, , , UNIT_ARCHER (1179649), Fortify: 22 14
85, 2, Defend City Fortify, , , UNIT_SPEARMAN (1114117), Fortify: 21 9
85, 2, Wander Near City, , , UNIT_SPEARMAN (1310720), Move To: 18 8
85, 2, Wander Back to City, , , UNIT_WARRIOR (458755), Move To: 21 9
85, 4, Defend City Move, , , UNIT_WARRIOR (917505), Move To: 71 5, From 73 7 to 72 6
85, 4, Wander Near City, , , UNIT_WARRIOR (851973), Move To: 68 7
85, 4, Wander, , , UNIT_SCOUT (262146), Move To: 49 12
85, 4, Wander, , , UNIT_WARRIOR (1048583), Move To: 73 5
85, 4, Wander, , , UNIT_MERCHANT (1179656), Move To: 77 8
85, 5, Tactical: Explore, , , UNIT_SCOUT (1245185), Move To: 7 29
85, 5, HL: Explore cur area, , , UNIT_SCOUT (1310726), Move To: 17 18
85, 6, Heal In Place, , , UNIT_SCOUT (131072), Damage 73
85, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 2 5
85, 7, Form Army Move to Army, , , UNIT_WARRIOR (1245185), Move To: 59 26
85, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 80 23
85, 7, Wander, , , UNIT_WARRIOR (1245185), Move To: 57 28
85, 8, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 18 8
85, 8, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 15 7
85, 8, Wander Near City, , , UNIT_WARRIOR (524295), Move To: 13 3
85, 8, Wander Near City, , , UNIT_WARRIOR (589832), Move To: 14 9
85, 8, Wander, , , UNIT_SCOUT (131073), Move To: 9 6
85, 8, Wander, , , UNIT_SPEARMAN (786434), Move To: 15 8
85, 8, Wander, , , UNIT_SPEARMAN (851977), Move To: 14 5
85, 9, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 15 19
85, 9, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 15 20
85, 9, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 15 19
85, 9, Wander, , , UNIT_SPEARMAN (786432), Move To: 18 23
85, 9, Wander, , , UNIT_SCOUT (131073), Move To: 10 40
85, 9, Wander, , , UNIT_ARCHER (655362), Move To: 14 19
85, 9, Wander, , , UNIT_SPEARMAN (720902), Move To: 16 24
85, 9, Wander, , , UNIT_WARRIOR (524295), Move To: 17 20
85, 9, Wander, , , UNIT_SPEARMAN (589832), Move To: 14 19
85, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 5 41
85, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 9 42
85, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 14 44
85, 10, Wander, , , UNIT_SPEARMAN (393217), Move To: 7 45
85, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 5 4
85, 11, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 34 43
85, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
85, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 5 4
85, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 35 12
85, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 36 14
85, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 35 5
85, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
85, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 35 12
