Game Turn, Player, Diplomatic Action, Target, Score
90, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.508
90, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 83.586
90, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 102.625
90, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 35.160
90, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
90, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
90, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
90, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
90, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
90, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 155.539
90, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 155.539
90, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 3, TOKENS 1
90, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 270.000
90, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 21.320
90, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 87.637
90, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 106.594
90, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 40.887
90, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
90, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
90, 6, DIPLOMACY_ACTION_CS_INCORPORATE, 15, 19638.176
90, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 5.914
90, 6, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 2, 50.500
90, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 31.109
90, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
90, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 13.762
90, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.719
90, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.305
90, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
90, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 26297.484
90, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
91, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
91, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 8.445
91, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 83.016
91, 1, ACTION DIPLOMACY_ACTION_SEND_DELEGATION, 4, TOKENS 1
91, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
91, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.707
91, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 38.590
91, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
91, 2, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
91, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
91, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
91, 2, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
91, 2, DIPLOMACY_ACTION_WONDER_CONSTRUCTION, 5, 333.633
91, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
91, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
91, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 93.336
91, 2, ACTION DIPLOMACY_ACTION_WONDER_CONSTRUCTION, 5, TOKENS 1
91, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 0, TOKENS 1
91, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 3, TOKENS 1
91, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
91, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
91, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
91, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 6, TOKENS 1
91, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
91, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.312
91, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 74.383
91, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 42.312
91, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
91, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
91, 3, DIPLOMACY_ACTION_SEND_DELEGATION, 5, 40.102
91, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
91, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
91, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
91, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 202.000
91, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
91, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
91, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
91, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 13.863
91, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 69.594
91, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.707
91, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
91, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
91, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
91, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 15.148
91, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
91, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.547
91, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 84.254
91, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 102.977
91, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 35.160
91, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
91, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
91, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
91, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
91, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
91, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 155.539
91, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 155.539
91, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 270.000
91, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 21.391
91, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 80.410
91, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 107.078
91, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 39.480
91, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
91, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
91, 6, DIPLOMACY_ACTION_CS_INCORPORATE, 15, 25436.766
91, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 5.914
91, 6, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 2, 50.500
91, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 31.109
91, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
91, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 13.863
91, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.719
91, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.609
91, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
91, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 26297.484
91, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
92, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
92, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 8.641
92, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
92, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.707
92, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 38.590
92, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
92, 2, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
92, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
92, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
92, 2, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
92, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
92, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
92, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 93.336
92, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
92, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
92, 2, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
92, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
92, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.312
92, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 74.383
92, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 42.312
92, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
92, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
92, 3, DIPLOMACY_ACTION_SEND_DELEGATION, 2, 40.102
92, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
92, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
92, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
92, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 202.000
92, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
92, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
92, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
92, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 13.898
92, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 69.844
92, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.656
92, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
92, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
92, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
92, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 15.148
92, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
92, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.547
92, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 84.254
92, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 102.977
92, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 35.160
92, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
92, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
92, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
92, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
92, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
92, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 155.539
92, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 155.539
92, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 21.391
92, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 80.410
92, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 107.078
92, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 39.391
92, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
92, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
92, 6, DIPLOMACY_ACTION_CS_INCORPORATE, 15, 25436.766
92, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 5.914
92, 6, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 2, 50.500
92, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 31.109
92, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
92, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 13.898
92, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 66.176
92, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.719
92, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.609
92, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
92, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 26297.484
92, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
93, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
93, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 8.852
93, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
93, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.707
93, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 38.590
93, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
93, 2, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
93, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
93, 2, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 8, 60.363
93, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
93, 2, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
93, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
93, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
93, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 93.336
93, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
93, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.312
93, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 74.383
93, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 42.312
93, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
93, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
93, 3, DIPLOMACY_ACTION_SEND_DELEGATION, 2, 40.102
93, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
93, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
93, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
93, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 202.000
93, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
93, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
93, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
93, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 14.062
93, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 70.855
93, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 45.656
93, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
93, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
93, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
93, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 15.148
93, 4, ACTION DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, TOKENS 1
93, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
93, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.547
93, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 84.254
93, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 102.977
93, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 35.160
93, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
93, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
93, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
93, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
93, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
93, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 155.539
93, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 155.539
93, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
93, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 21.391
93, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 80.410
93, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 181.695
93, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 39.566
93, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
93, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
93, 6, DIPLOMACY_ACTION_CS_INCORPORATE, 15, 25436.766
93, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 5.914
93, 6, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 2, 50.500
93, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 31.109
93, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.062
93, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 67.441
93, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.852
93, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.438
93, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
93, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 31235.352
93, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
94, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
94, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 9.055
94, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
94, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.707
94, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 39.172
94, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
94, 2, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
94, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
94, 2, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 8, 60.363
94, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
94, 2, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
94, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
94, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
94, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 93.336
94, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
94, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.312
94, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 74.383
94, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 43.055
94, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
94, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
94, 3, DIPLOMACY_ACTION_SEND_DELEGATION, 2, 40.102
94, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
94, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
94, 3, DIPLOMACY_ACTION_WONDER_CONSTRUCTION, 0, 194.984
94, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
94, 3, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 202.000
94, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
94, 3, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
94, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
94, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 14.129
94, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 7, 71.273
94, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
94, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
94, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
94, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 15.148
94, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
94, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.547
94, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 84.254
94, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 102.977
94, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 34.984
94, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 6, 34.590
94, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 0, 31.102
94, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
94, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 22.723
94, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
94, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 155.539
94, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 3, 155.539
94, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 3, TOKENS 1
94, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
94, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 21.453
94, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 80.410
94, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 181.977
94, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 39.652
94, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 5, 34.590
94, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
94, 6, DIPLOMACY_ACTION_CS_INCORPORATE, 15, 25436.766
94, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 3, 5.914
94, 6, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 2, 50.500
94, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 31.109
94, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
94, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.129
94, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 67.961
94, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.719
94, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.438
94, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
94, 7, DIPLOMACY_ACTION_CS_INCORPORATE, 25, 31235.352
94, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
95, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 210.000
95, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 9.453
95, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
95, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 14.707
95, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 39.172
95, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
95, 2, DIPLOMACY_ACTION_SEND_DELEGATION, 3, 31.102
95, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
95, 2, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 8, 60.363
95, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 15.148
95, 2, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
95, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 6, 202.000
95, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 202.000
95, 2, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 2, 93.336
95, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
95, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.258
95, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 73.867
95, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.457
95, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
