Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1638424, 18:29
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1114128, 4:30
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 851980, 5:30
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 1245202, 6:30
77, 6, TARGET_ENEMY_CITY, not implemented, 5, 983054, 4:31
77, 6, TARGET_LOW_PRIORITY_UNIT, not implemented, 5, 1376266, 6:31
77, 6, TARGET_LOW_PRIORITY_UNIT, not implemented, 5, 458757, 11:31
77, 6, TARGET_NEUTRAL_CIVILIAN, not implemented, 11, 131073, 20:33
77, 6, TARGET_NEUTRAL_CITY, not implemented, 14, 196609, 5:36
77, 6, TARGET_NEUTRAL_CITY, not implemented, 14, 131072, 6:36
77, 6, TARGET_NEUTRAL_CITY, not implemented, 14, 262146, 7:36
77, 6, TARGET_NEUTRAL_CITY, not implemented, 14, 327683, 8:36
77, 6, TARGET_MY_CITY, not implemented, 6, 1179665, 14:38
77, 6, TARGET_MY_CITY, not implemented, 6, 720906, 15:38
77, 6, TARGET_MY_CITY, not implemented, 6, 851980, 16:38
77, 6, TARGET_NEUTRAL_CIVILIAN, not implemented, 2, 393216, 2:39
77, 6, TARGET_MY_CITY, not implemented, 6, 1245202, 9:39
77, 6, TARGET_MY_CITY, not implemented, 6, 327684, 10:39
77, 6, TARGET_MY_CITY, not implemented, 6, 524295, 11:39
77, 6, TARGET_MY_CITY, not implemented, 6, 655369, 14:39
77, 6, TARGET_MY_CITY, not implemented, 6, 983054, 16:39
77, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
77, 6, TARGET_MY_CITY, not implemented, 6, 262147, 12:40
77, 6, TARGET_MY_CITY, not implemented, 6, 393221, 13:40
77, 6, TARGET_MY_CITY, not implemented, 6, 786443, 14:40
77, 6, TARGET_MY_CITY, not implemented, 6, 1114128, 8:41
77, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
77, 6, TARGET_MY_CITY, not implemented, 6, 589832, 12:41
77, 6, TARGET_NEUTRAL_CITY, not implemented, 11, 327683, 16:41
77, 6, TARGET_MY_CITY, not implemented, 6, 1048591, 9:42
77, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
77, 6, TARGET_MY_CITY, not implemented, 6, 917517, 13:42
77, 6, TARGET_NEUTRAL_CITY, not implemented, 11, 196609, 16:42
77, 6, TARGET_MY_CITY, not implemented, 6, 458758, 9:43
77, 6, TARGET_NEUTRAL_CITY, not implemented, 11, 393220, 15:43
77, 6, TARGET_NEUTRAL_CITY, not implemented, 11, 131072, 16:43
77, 6, TARGET_NEUTRAL_CITY, not implemented, 11, 262146, 17:44
77, 6, TARGET_NEUTRAL_CITY, not implemented, 11, 458757, 17:45
77, 6, TARGET_NEUTRAL_CITY, not implemented, 11, 524294, 17:46
77, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 8, 65536, 64:4
77, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 9, 262147, 61:5
77, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 8, 458758, 50:6
77, 7, TARGET_MY_CITY, not implemented, 7, 262147, 55:6
77, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 16, 262147, 63:6
77, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
77, 7, TARGET_MY_CITY, not implemented, 7, 196610, 54:7
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1769497, 66:7
77, 7, TARGET_MY_CITY, not implemented, 7, 524295, 51:8
77, 7, TARGET_MY_CITY, not implemented, 7, 393221, 52:8
77, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1638423, 66:8
77, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 19, 65536, 45:9
77, 7, TARGET_MY_CITY, not implemented, 7, 327684, 53:9
77, 7, TARGET_NEUTRAL_CITY, not implemented, 20, 262146, 59:9
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1376276, 65:9
77, 7, TARGET_MY_CITY, not implemented, 7, 458758, 53:10
77, 7, TARGET_NEUTRAL_CITY, not implemented, 20, 393220, 57:10
77, 7, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
77, 7, TARGET_NEUTRAL_CITY, not implemented, 20, 131072, 59:10
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1310739, 63:10
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1114128, 64:10
77, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 1, 1245194, 64:10
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 917517, 65:10
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 851980, 66:10
77, 7, TARGET_NEUTRAL_CITY, not implemented, 20, 196609, 58:11
77, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 1, 458755, 63:11
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1048591, 64:11
77, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 1, 983046, 64:12
77, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1835034, 68:15
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1572885, 69:15
77, 7, TARGET_NEUTRAL_INDEPENDENT, not implemented, 23, 65536, 46:16
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 720906, 70:16
77, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 16, 65536, 58:17
77, 7, TARGET_ENEMY_CITY, not implemented, 1, 1245202, 69:17
77, 7, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
77, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 17, 65536, 45:23
77, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
77, 8, TARGET_NEUTRAL_CITY, not implemented, 9, 393220, 72:5
77, 8, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
77, 8, TARGET_ENEMY_CITY, not implemented, 1, 1703960, 69:6
77, 8, TARGET_NEUTRAL_CITY, not implemented, 9, 196609, 73:6
77, 8, TARGET_NEUTRAL_CITY, not implemented, 9, 131072, 74:6
77, 8, TARGET_ENEMY_CITY, not implemented, 7, 131073, 53:7
77, 8, TARGET_ENEMY_CITY, not implemented, 7, 196610, 54:7
77, 8, TARGET_ENEMY_CITY, not implemented, 1, 1769497, 66:7
77, 8, TARGET_ENEMY_CITY, not implemented, 1, 458758, 71:7
77, 8, TARGET_ENEMY_CITY, not implemented, 7, 524295, 51:8
77, 8, TARGET_ENEMY_CITY, not implemented, 7, 393221, 52:8
77, 8, TARGET_ENEMY_CITY, not implemented, 7, 65536, 53:8
77, 8, TARGET_ENEMY_CITY, not implemented, 1, 1638423, 66:8
77, 8, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
77, 8, TARGET_ENEMY_CITY, not implemented, 7, 327684, 53:9
77, 8, TARGET_ENEMY_CITY, not implemented, 1, 1376276, 65:9
77, 8, TARGET_NEUTRAL_CITY, not implemented, 20, 393220, 57:10
77, 8, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
77, 8, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
77, 8, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
77, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
77, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
77, 8, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
77, 8, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
77, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
77, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
77, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
77, 9, TARGET_NEUTRAL_INDEPENDENT, not implemented, 8, 65536, 64:4
77, 9, TARGET_MY_CITY, not implemented, 9, 393220, 72:5
77, 9, TARGET_MY_CITY, not implemented, 9, 327683, 75:5
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1703960, 69:6
77, 9, TARGET_MY_CITY, not implemented, 9, 196609, 73:6
77, 9, TARGET_MY_CITY, not implemented, 9, 131072, 74:6
77, 9, TARGET_MY_CITY, not implemented, 9, 262146, 75:6
77, 9, TARGET_HIGH_PRIORITY_UNIT, not implemented, 20, 327684, 61:7
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1769497, 66:7
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1179665, 69:7
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 458758, 71:7
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1638423, 66:8
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 786443, 69:8
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 655369, 70:8
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 393221, 71:8
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1376276, 65:9
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1310739, 63:10
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1114128, 64:10
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 917517, 65:10
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 851980, 66:10
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1048591, 64:11
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 983054, 72:11
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 196610, 71:12
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 262147, 72:12
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 131073, 70:13
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 65536, 71:14
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1835034, 68:15
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1572885, 69:15
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 589832, 70:15
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 720906, 70:16
77, 9, TARGET_NEUTRAL_INDEPENDENT, not implemented, 16, 65536, 58:17
77, 9, TARGET_SUZERAIN_SUPPORT, not implemented, 1, 1245202, 69:17
77, 10, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
77, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
77, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 458758, 65:28
77, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 1114128, 64:29
77, 10, TARGET_NEUTRAL_CITY, not implemented, 31, 393220, 59:30
77, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 655369, 63:30
77, 10, TARGET_NEUTRAL_CITY, not implemented, 29, 65536, 52:31
77, 10, TARGET_NEUTRAL_CITY, not implemented, 31, 131072, 59:31
77, 10, TARGET_NEUTRAL_CITY, not implemented, 31, 196609, 60:31
77, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 1048591, 61:31
77, 10, TARGET_NEUTRAL_CITY, not implemented, 4, 720906, 62:31
77, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
77, 10, TARGET_NEUTRAL_CITY, not implemented, 31, 262146, 60:32
77, 10, TARGET_NEUTRAL_CITY, not implemented, 31, 327683, 60:33
77, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 393221, 61:37
77, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 262147, 61:38
77, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 458758, 60:39
77, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
77, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
77, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 524295, 60:40
77, 10, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
77, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
77, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 1310739, 17:35
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 1179665, 14:38
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 720906, 15:38
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 851980, 16:38
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 1245202, 9:39
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 327684, 10:39
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 524295, 11:39
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 655369, 14:39
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 983054, 16:39
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 262147, 12:40
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 393221, 13:40
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 786443, 14:40
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 589832, 12:41
77, 11, TARGET_NEUTRAL_CIVILIAN, not implemented, 6, 1245188, 15:41
77, 11, TARGET_MY_CITY, not implemented, 11, 327683, 16:41
77, 11, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 917517, 13:42
77, 11, TARGET_MY_CITY, not implemented, 11, 196609, 16:42
77, 11, TARGET_MY_CITY, not implemented, 11, 393220, 15:43
77, 11, TARGET_MY_CITY, not implemented, 11, 131072, 16:43
77, 11, TARGET_MY_CITY, not implemented, 11, 262146, 17:44
77, 11, TARGET_MY_CITY, not implemented, 11, 458757, 17:45
77, 11, TARGET_MY_CITY, not implemented, 11, 524294, 17:46
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 720906, 11:9
77, 12, TARGET_MY_CITY, not implemented, 12, 327683, 15:9
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 524295, 12:10
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 589832, 13:10
77, 12, TARGET_MY_CITY, not implemented, 12, 196609, 15:10
77, 12, TARGET_NEUTRAL_CIVILIAN, not implemented, 2, 3014661, 15:10
77, 12, TARGET_NEUTRAL_CIVILIAN, not implemented, 2, 3014661, 15:10
77, 12, TARGET_MY_CITY, not implemented, 12, 262146, 14:11
77, 12, TARGET_MY_CITY, not implemented, 12, 131072, 15:11
77, 12, TARGET_MY_CITY, not implemented, 12, 393220, 14:12
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 2424868, 14:15
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 2031646, 15:15
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 1703961, 14:16
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 1769498, 15:16
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 2228257, 10:18
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 1900572, 10:19
77, 12, TARGET_NEUTRAL_INDEPENDENT, not implemented, 24, 65536, 17:19
77, 12, TARGET_SUZERAIN_SUPPORT, not implemented, 2, 1835035, 10:20
77, 12, TARGET_NEUTRAL_INDEPENDENT, not implemented, 25, 65536, 26:21
77, 12, TARGET_NEUTRAL_INDEPENDENT, not implemented, 18, 65536, 23:28
77, 13, TARGET_NEUTRAL_CIVILIAN, not implemented, 28, 131073, 38:24
77, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
77, 13, TARGET_NEUTRAL_CITY, not implemented, 28, 65536, 32:31
77, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
77, 13, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
77, 14, TARGET_NEUTRAL_INDEPENDENT, not implemented, 24, 65536, 17:19
77, 14, TARGET_NEUTRAL_INDEPENDENT, not implemented, 18, 65536, 23:28
77, 14, TARGET_HIGH_PRIORITY_UNIT, not implemented, 5, 1376266, 6:31
77, 14, TARGET_HIGH_PRIORITY_UNIT, not implemented, 5, 458757, 11:31
77, 14, TARGET_MY_CITY, not implemented, 14, 196609, 5:36
77, 14, TARGET_MY_CITY, not implemented, 14, 131072, 6:36
77, 14, TARGET_MY_CITY, not implemented, 14, 262146, 7:36
77, 14, TARGET_MY_CITY, not implemented, 14, 327683, 8:36
77, 14, TARGET_NEUTRAL_CIVILIAN, not implemented, 2, 393216, 2:39
77, 14, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 1245202, 9:39
77, 14, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 327684, 10:39
77, 14, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 524295, 11:39
77, 14, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 131073, 11:40
77, 14, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 1114128, 8:41
77, 14, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 65536, 10:41
77, 14, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 1048591, 9:42
77, 14, TARGET_SUZERAIN_SUPPORT, not implemented, 6, 196610, 10:42
77, 15, TARGET_NEUTRAL_CITY, not implemented, 63, 3538995, 16:3
77, 15, TARGET_NEUTRAL_CITY, not implemented, 63, 3342384, 16:5
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 2490405, 8:6
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 1966109, 9:6
77, 15, TARGET_NEUTRAL_CITY, not implemented, 63, 3276847, 33:6
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 2162720, 5:7
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 851980, 6:7
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 786443, 7:7
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 1638424, 8:7
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 1507350, 6:8
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 1245202, 7:8
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 327684, 8:8
77, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 2097183, 5:9
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 1179665, 6:9
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 1376276, 6:10
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 2359331, 5:12
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 1572887, 4:13
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 1310739, 5:14
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 917517, 5:15
77, 15, TARGET_ENEMY_CITY, not implemented, 2, 983054, 5:16
77, 15, TARGET_NEUTRAL_CITY, not implemented, 25, 65536, 26:21
77, 15, TARGET_ENEMY_CITY, not implemented, 5, 655369, 4:24
77, 15, TARGET_NEUTRAL_CITY, not implemented, 18, 65536, 23:28
77, 15, TARGET_ENEMY_CITY, not implemented, 5, 1114128, 4:30
77, 15, TARGET_LOW_PRIORITY_UNIT, not implemented, 5, 1310724, 4:30
77, 15, TARGET_ENEMY_CITY, not implemented, 5, 851980, 5:30
77, 15, TARGET_ENEMY_CITY, not implemented, 5, 1245202, 6:30
77, 15, TARGET_ENEMY_CITY, not implemented, 5, 983054, 4:31
77, 15, TARGET_NEUTRAL_CITY, not implemented, 14, 196609, 5:36
77, 15, TARGET_NEUTRAL_CITY, not implemented, 14, 131072, 6:36
77, 15, TARGET_NEUTRAL_CITY, not implemented, 14, 262146, 7:36
77, 15, TARGET_NEUTRAL_CITY, not implemented, 11, 262146, 17:44
77, 15, TARGET_NEUTRAL_CITY, not implemented, 11, 458757, 17:45
77, 15, TARGET_NEUTRAL_CITY, not implemented, 11, 524294, 17:46
77, 16, TARGET_NEUTRAL_CITY, not implemented, 8, 65536, 64:4
77, 16, TARGET_NEUTRAL_CITY, not implemented, 9, 393220, 72:5
77, 16, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1703960, 69:6
77, 16, TARGET_ENEMY_CITY, not implemented, 7, 131073, 53:7
77, 16, TARGET_ENEMY_CITY, not implemented, 7, 196610, 54:7
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1769497, 66:7
77, 16, TARGET_ENEMY_CITY, not implemented, 7, 524295, 51:8
77, 16, TARGET_ENEMY_CITY, not implemented, 7, 393221, 52:8
77, 16, TARGET_ENEMY_CITY, not implemented, 7, 65536, 53:8
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1638423, 66:8
77, 16, TARGET_NEUTRAL_CITY, not implemented, 19, 65536, 45:9
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1376276, 65:9
77, 16, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
77, 16, TARGET_NEUTRAL_CITY, not implemented, 20, 131072, 59:10
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1310739, 63:10
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1114128, 64:10
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 917517, 65:10
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 851980, 66:10
77, 16, TARGET_NEUTRAL_CITY, not implemented, 20, 196609, 58:11
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1048591, 64:11
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 983054, 72:11
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 262147, 72:12
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 65536, 71:14
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 327684, 72:14
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 524295, 73:14
77, 16, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1835034, 68:15
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1572885, 69:15
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 589832, 70:15
77, 16, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 720906, 70:16
77, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
77, 16, TARGET_ENEMY_CITY, not implemented, 1, 1245202, 69:17
77, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
77, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
77, 16, TARGET_NEUTRAL_CITY, not implemented, 26, 196609, 65:20
77, 16, TARGET_NEUTRAL_CITY, not implemented, 26, 131072, 66:20
77, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 458757, 70:20
77, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 393220, 69:21
77, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 327683, 70:22
77, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 262146, 71:22
77, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 131072, 72:22
77, 16, TARGET_NEUTRAL_CITY, not implemented, 27, 196609, 73:22
77, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
77, 16, TARGET_NEUTRAL_CITY, not implemented, 17, 65536, 45:23
77, 16, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
77, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
77, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
77, 16, TARGET_ENEMY_CITY, not implemented, 4, 851980, 66:29
77, 16, TARGET_ENEMY_CITY, not implemented, 4, 1376276, 65:30
77, 16, TARGET_ENEMY_CITY, not implemented, 4, 983054, 66:30
77, 16, TARGET_ENEMY_CITY, not implemented, 4, 1441813, 64:31
77, 16, TARGET_LOW_PRIORITY_UNIT, not implemented, 4, 720901, 65:31
77, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
77, 16, TARGET_LOW_PRIORITY_UNIT, not implemented, 0, 1048580, 65:32
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 917517, 65:33
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 1179665, 65:34
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 655369, 64:35
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 1114128, 65:35
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 851980, 64:36
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 458758, 60:39
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 327684, 63:39
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 983054, 64:39
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 524295, 60:40
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 131073, 63:40
77, 16, TARGET_ENEMY_CITY, not implemented, 0, 786443, 64:40
77, 17, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
77, 17, TARGET_ENEMY_CITY, not implemented, 7, 196610, 54:7
77, 17, TARGET_ENEMY_CITY, not implemented, 7, 327684, 53:9
77, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 262146, 59:9
77, 17, TARGET_ENEMY_CITY, not implemented, 7, 458758, 53:10
77, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 393220, 57:10
77, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
77, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 131072, 59:10
77, 17, TARGET_NEUTRAL_CITY, not implemented, 20, 196609, 58:11
77, 17, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
77, 17, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
77, 17, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
77, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
77, 17, TARGET_NEUTRAL_CITY, not implemented, 26, 327683, 64:20
77, 17, TARGET_NEUTRAL_CITY, not implemented, 26, 196609, 65:20
77, 17, TARGET_NEUTRAL_CITY, not implemented, 26, 131072, 66:20
77, 17, TARGET_NEUTRAL_CITY, not implemented, 26, 393220, 63:21
77, 17, TARGET_NEUTRAL_CITY, not implemented, 26, 262146, 65:21
77, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
77, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
77, 17, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
77, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
77, 17, TARGET_ENEMY_CITY, not implemented, 4, 393221, 65:26
77, 17, TARGET_ENEMY_CITY, not implemented, 4, 1310739, 66:26
77, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
77, 17, TARGET_ENEMY_CITY, not implemented, 4, 327684, 65:27
77, 17, TARGET_NEUTRAL_CITY, not implemented, 31, 393220, 59:30
77, 17, TARGET_NEUTRAL_CITY, not implemented, 29, 65536, 52:31
77, 17, TARGET_NEUTRAL_CITY, not implemented, 31, 131072, 59:31
77, 17, TARGET_NEUTRAL_CITY, not implemented, 31, 196609, 60:31
