Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
67, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 26, 0, 1, 1, 0, 1, 3, 14, 6, 0, 8, 3,  88.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
67, 27, 0, 1, 1, 0, 1, 4, 14, 1, 1, 9, 4, 104.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
67, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 29, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 30, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
67, 31, 0, 1, 1, 0, 1, 3, 9, 2, 0, 8, 3,  24.0,   0.0,   1.0,   7.0,   5.0,  21.0,   3.0,   0.0,   6.0,   8.0,   0.0,   0.0
68, 0, 1, 1, 4, 0, 4, 11, 8, 4, 0, 43, 11, 279.0,  15.0,  14.0,  32.0,  18.0,  25.0,  19.0,  10.0,  27.0,  42.0,   0.0,   0.0
68, 1, 1, 2, 4, 0, 8, 19, 9, 10, 0, 67, 19,  37.0,  30.0,  32.0,  29.0,  39.0,  70.0,  27.0,   1.0,  59.0, 116.0,   0.0,   0.0
68, 2, 1, 2, 6, 0, 8, 17, 10, 12, 0, 66, 17, 182.3,  26.0,  25.0,  37.9,  59.0,  32.0,  16.0,   9.0,  58.0,  81.0,   0.0,   0.0
68, 4, 1, 1, 6, 0, 8, 14, 11, 8, 0, 47, 14,  53.5,  36.0,  20.0,  23.0,  33.0,  59.0,  25.5,  10.0,  61.0,  95.0,   0.0,   0.0
68, 5, 1, 2, 5, 0, 7, 15, 10, 9, 0, 55, 14, 193.0,  34.4,  23.2,  13.0,  21.0,  39.0,  23.4,  10.0,  51.0,  64.0,   0.0,   0.0
68, 6, 1, 1, 4, 0, 5, 12, 9, 6, 0, 46, 13,  92.0,  25.0,  26.0,  26.0,  17.0,  39.0,  15.0,  13.0,  41.0,  73.0,   0.0,   0.0
68, 7, 1, 0, 4, 0, 4, 6, 9, 4, 0, 26, 6,  62.0,  30.0,  30.0,   7.0,  11.0,  12.0,   7.0,   6.0,  42.0,  24.0,   0.0,   0.0
68, 8, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 9, 0, 1, 1, 0, 1, 4, 11, 3, 1, 9, 4,  56.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   0.0,   6.0,  12.0,   0.0,   0.0
68, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 11, 0, 1, 1, 0, 1, 5, 12, 4, 0, 9, 5, 163.0,   0.0,   2.0,  16.0,   7.0,  11.0,   5.0,   2.0,   6.0,  18.0,   0.0,   0.0
68, 12, 0, 1, 1, 0, 1, 3, 11, 5, 0, 8, 3, 109.0,   0.0,   4.0,   9.0,   7.0,   7.0,   8.0,   0.0,   6.0,  16.0,   0.0,   0.0
68, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 14, 0, 1, 1, 0, 1, 3, 12, 6, 0, 8, 3,  45.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
68, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 16, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 19, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0, -11.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 20, 0, 1, 0, 1, 1, 4, 10, 5, 0, 8, 4, 245.0,   0.0,   4.0,   9.0,   7.0,   8.0,   7.0,   2.0,   6.0,  15.0,   0.0,   0.0
68, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 24, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 26, 0, 1, 1, 0, 1, 3, 15, 6, 0, 8, 3,  95.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
68, 27, 0, 1, 1, 0, 1, 4, 15, 1, 1, 9, 4, 108.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
68, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 29, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 30, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
68, 31, 0, 1, 1, 0, 1, 4, 9, 2, 0, 8, 3,  31.0,   0.0,   1.0,   7.0,   5.0,  21.0,   3.0,   0.0,   6.0,   8.0,   0.0,   0.0
69, 0, 1, 1, 4, 0, 4, 11, 8, 4, 0, 43, 11, 311.0,  15.0,  14.0,  32.0,  18.0,  25.0,  19.0,  10.0,  27.0,  42.0,   0.0,   0.0
69, 1, 1, 2, 4, 0, 8, 19, 9, 10, 0, 67, 19,  66.0,  30.0,  32.0,  29.0,  39.0,  70.0,  27.0,   1.0,  59.0, 116.0,   0.0,   0.0
69, 2, 1, 3, 6, 0, 9, 18, 10, 12, 0, 73, 17, 222.2,  26.0,  26.0,  39.9,  59.0,  36.0,  19.0,   9.0,  65.0,  81.0,   0.0,   0.0
69, 4, 1, 1, 6, 0, 8, 15, 11, 8, 0, 47, 14,  76.5,  36.0,  20.0,  23.0,  33.0,  59.0,  25.5,  10.0,  61.0,  95.0,   0.0,   0.0
69, 5, 1, 2, 5, 0, 7, 15, 10, 9, 0, 57, 15,  86.0,  35.4,  23.2,  13.0,  22.0,  40.0,  27.4,  10.0,  51.0,  68.0,   0.0,   0.0
69, 6, 1, 1, 4, 0, 5, 13, 9, 6, 0, 46, 13, 118.0,  25.0,  28.0,  28.0,  17.0,  39.0,  17.0,  13.0,  41.0,  79.0,   0.0,   0.0
69, 7, 1, 0, 4, 0, 4, 6, 9, 4, 0, 26, 6,  69.0,  30.0,  30.0,   7.0,  11.0,  12.0,   4.0,   6.0,  42.0,  24.0,   0.0,   0.0
69, 8, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 9, 0, 1, 1, 0, 1, 4, 11, 3, 1, 9, 4,  60.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   0.0,   6.0,  12.0,   0.0,   0.0
69, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 11, 0, 1, 1, 0, 1, 5, 13, 4, 0, 9, 5,  58.0,   0.0,   2.0,  15.0,   7.0,  11.0,   5.0,   2.0,   6.0,  18.0,   0.0,   0.0
69, 12, 0, 1, 1, 0, 1, 4, 12, 5, 0, 8, 3, 118.0,   0.0,   4.0,   9.0,   7.0,   7.0,   8.0,   0.0,   6.0,  16.0,   0.0,   0.0
69, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 14, 0, 1, 1, 0, 1, 3, 13, 6, 0, 8, 3,  51.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
69, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 16, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 19, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0, -11.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 20, 0, 1, 0, 1, 1, 4, 10, 5, 0, 8, 4, 254.0,   0.0,   4.0,   9.0,   7.0,   8.0,   7.0,   2.0,   6.0,  15.0,   0.0,   0.0
69, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 24, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 26, 0, 1, 1, 0, 1, 3, 15, 6, 0, 8, 3, 102.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
69, 27, 0, 1, 1, 0, 1, 4, 15, 1, 1, 9, 4, 112.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
69, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 30, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
69, 31, 0, 1, 1, 0, 1, 4, 9, 2, 0, 8, 4,  40.0,   0.0,   1.0,   9.0,   7.0,  22.0,   3.0,   0.0,   6.0,  11.0,   0.0,   0.0
70, 0, 1, 1, 4, 0, 4, 11, 8, 4, 0, 44, 11, 343.0,  15.0,  14.0,  32.0,  20.0,  25.0,  19.0,  10.0,  29.0,  42.0,   0.0,   0.0
70, 1, 1, 2, 4, 0, 8, 20, 10, 10, 0, 67, 19,  93.0,  30.0,  32.0,  27.0,  39.0,  70.0,  26.0,   0.0,  59.0, 114.0,   0.0,   0.0
70, 2, 1, 3, 6, 0, 9, 18, 10, 12, 0, 76, 18, 195.1,  26.0,  27.0,  42.9,  61.0,  38.0,  24.0,   9.0,  65.0,  88.0,   0.0,   0.0
70, 4, 1, 1, 6, 0, 8, 16, 11, 8, 0, 47, 15, 104.5,  38.0,  20.0,  28.0,  34.0,  62.0,  27.0,  10.0,  61.0, 103.0,   0.0,   0.0
70, 5, 1, 2, 5, 0, 7, 15, 10, 9, 0, 57, 15,  18.0,  35.4,  23.2,  12.0,  22.0,  40.0,  27.4,  10.0,  51.0,  68.0,   0.0,   0.0
70, 6, 1, 1, 4, 0, 5, 14, 9, 6, 0, 46, 12, 144.0,  25.0,  26.0,  26.0,  16.0,  37.0,  16.0,  13.0,  41.0,  71.0,   0.0,   0.0
70, 7, 1, 0, 4, 0, 4, 6, 9, 3, 0, 26, 6,  76.0,  30.0,  30.0,   7.0,  11.0,  12.0,   4.0,   6.0,  42.0,  24.0,   0.0,   0.0
70, 8, 0, 0, 0, 0, 0, 0, 0, 6, 3, 1, 1,   0.0,   0.0,   0.0,  -8.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 9, 0, 1, 1, 0, 1, 4, 11, 3, 1, 9, 4,  64.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   0.0,   6.0,  12.0,   0.0,   0.0
70, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 11, 0, 1, 1, 0, 1, 5, 13, 4, 0, 9, 5,  73.0,   0.0,   2.0,  15.0,   7.0,  11.0,   5.0,   2.0,   6.0,  18.0,   0.0,   0.0
70, 12, 0, 1, 1, 0, 1, 4, 13, 5, 0, 9, 4, 128.0,   0.0,   4.0,  10.0,   8.0,   9.0,   9.0,   0.0,   6.0,  20.0,   0.0,   0.0
70, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 14, 0, 1, 1, 0, 1, 3, 13, 6, 0, 8, 3,  57.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
70, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 16, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 19, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0, -11.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 20, 0, 1, 0, 1, 1, 4, 10, 5, 0, 8, 4, 263.0,   0.0,   4.0,   9.0,   7.0,   8.0,   7.0,   2.0,   6.0,  15.0,   0.0,   0.0
70, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 22, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 24, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 25, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 26, 0, 1, 1, 0, 1, 3, 15, 6, 0, 8, 3, 109.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
70, 27, 0, 1, 1, 0, 1, 4, 15, 1, 1, 9, 4, 116.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
70, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 30, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
70, 31, 0, 1, 1, 0, 1, 4, 9, 2, 0, 8, 4,  49.0,   0.0,   1.0,   9.0,   7.0,  22.0,   3.0,   0.0,   6.0,  11.0,   0.0,   0.0
71, 0, 1, 1, 4, 0, 4, 11, 8, 5, 0, 44, 11, 243.0,  15.0,  14.0,  20.0,  20.0,  25.0,  19.0,  10.0,  29.0,  42.0,   0.0,   0.0
71, 1, 1, 2, 4, 0, 8, 20, 10, 10, 0, 68, 20, 121.0,  30.0,  33.0,  28.0,  40.0,  88.0,  28.0,   0.0,  59.0, 120.0,   0.0,   0.0
71, 2, 1, 4, 6, 0, 10, 19, 10, 12, 0, 84, 18, 240.0,  28.0,  28.0,  44.9,  61.0,  42.0,  27.0,   9.0,  74.0,  88.0,   0.0,   0.0
71, 4, 1, 1, 6, 0, 8, 16, 11, 8, 0, 48, 16, 137.5,  39.0,  20.0,  33.0,  35.0,  63.0,   6.0,  10.0,  61.0, 107.0,   0.0,   0.0
71, 5, 1, 2, 5, 0, 7, 14, 10, 9, 0, 57, 14,  31.0,  34.4,  21.6,  13.0,  23.0,  39.0,  26.4,  10.0,  51.0,  65.0,   0.0,   0.0
71, 6, 1, 1, 4, 0, 5, 14, 9, 6, 0, 51, 14,  52.0,  26.0,  26.0,  28.0,  19.0,  39.0,  17.0,  13.0,  41.0,  79.0,   0.0,   0.0
71, 7, 1, 0, 4, 0, 4, 6, 9, 3, 0, 26, 6,  83.0,  30.0,  30.0,   7.0,  11.0,  12.0,   4.0,   6.0,  42.0,  24.0,   0.0,   0.0
71, 8, 0, 0, 0, 0, 0, 0, 0, 6, 3, 1, 1,   0.0,   0.0,   0.0,  -8.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 9, 0, 1, 1, 0, 1, 4, 12, 3, 1, 9, 4,  68.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   2.0,   6.0,  12.0,   0.0,   0.0
71, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 11, 0, 1, 1, 0, 1, 6, 13, 4, 0, 9, 5,  88.0,   0.0,   2.0,  15.0,   7.0,  11.0,   5.0,   0.0,   6.0,  18.0,   0.0,   0.0
71, 12, 0, 1, 1, 0, 1, 4, 13, 5, 0, 9, 4,  17.0,   0.0,   4.0,   9.0,   8.0,   9.0,   9.0,   0.0,   6.0,  20.0,   0.0,   0.0
71, 13, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 14, 0, 1, 1, 0, 1, 3, 13, 6, 0, 8, 3,  63.0,   0.0,   1.0,   6.0,   4.0,   6.0,   5.0,   2.0,   6.0,   9.0,   0.0,   0.0
71, 15, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 16, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 18, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 19, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0, -11.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 20, 0, 1, 0, 1, 1, 4, 10, 5, 0, 8, 4, 272.0,   0.0,   4.0,   9.0,   7.0,   8.0,   7.0,   2.0,   6.0,  15.0,   0.0,   0.0
71, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 22, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,  -1.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 23, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 24, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 25, 0, 0, 0, 0, 0, 0, 0, 4, 5, 1, 1,   0.0,   0.0,   0.0, -12.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 26, 0, 1, 1, 0, 1, 3, 15, 6, 0, 8, 3, 116.0,   0.0,   1.0,   7.0,   4.0,   6.0,   5.0,   2.0,   6.0,  10.0,   0.0,   0.0
71, 27, 0, 1, 1, 0, 1, 4, 15, 1, 1, 9, 4, 120.0,   0.0,   2.0,   4.0,   1.0,   7.0,   1.0,   2.0,   6.0,  12.0,   0.0,   0.0
71, 28, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1,   0.0,   0.0,   0.0,  -9.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 29, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 30, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 1,   0.0,   0.0,   0.0, -14.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
71, 31, 0, 1, 1, 0, 1, 4, 9, 2, 0, 8, 4,  58.0,   0.0,   1.0,   9.0,   7.0,  22.0,   3.0,   0.0,   6.0,  11.0,   0.0,   0.0
72, 0, 1, 1, 4, 0, 4, 11, 8, 5, 0, 44, 11, 263.0,  15.0,  14.0,  20.0,  20.0,  25.0,  19.0,  10.0,  29.0,  42.0,   0.0,   0.0
72, 1, 1, 2, 4, 0, 8, 21, 10, 10, 0, 68, 20, 149.0,  30.0,  33.0,  28.0,  40.0,  79.0,  28.0,   0.0,  59.0, 120.0,   0.0,   0.0
72, 2, 1, 4, 6, 0, 10, 20, 11, 12, 0, 87, 18, 224.0,  28.0,  28.0,  54.0,  61.0,  47.0,  26.0,   9.0,  74.0,  88.0,   0.0,   0.0
72, 4, 1, 1, 6, 0, 8, 16, 11, 8, 0, 48, 16,  49.5,  40.0,  20.0,  33.0,  35.0,  60.0,   9.0,  10.0,  65.0, 107.0,   0.0,   0.0
72, 5, 1, 2, 5, 0, 7, 14, 10, 10, 0, 57, 14,  43.0,  34.4,  21.6,  12.0,  23.0,  39.0,  26.4,  10.0,  51.0,  65.0,   0.0,   0.0
72, 6, 1, 1, 4, 0, 5, 14, 10, 6, 0, 51, 14,  80.0,  26.0,  26.0,  28.0,  19.0,  39.0,  17.0,  13.0,  41.0,  79.0,   0.0,   0.0
72, 7, 1, 0, 4, 0, 4, 5, 10, 3, 0, 26, 5,  90.0,  32.2,  31.0,   7.0,  10.0,  11.0,   3.0,   6.0,  44.0,  20.0,   0.0,   0.0
72, 8, 0, 0, 0, 0, 0, 0, 0, 6, 3, 1, 1,   0.0,   0.0,   0.0,  -8.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
72, 9, 0, 1, 1, 0, 1, 4, 13, 3, 1, 9, 4,  72.0,   2.0,   3.0,   4.0,   3.0,   6.0,   3.0,   2.0,   6.0,  12.0,   0.0,   0.0
72, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
