Game Turn, Player, Diplomatic Action, Target, Score
79, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
79, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
79, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 27, 60.363
79, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
79, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
79, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
79, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 204.020
79, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 204.020
79, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1000.000
79, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.320
79, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 6.734
79, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
79, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
79, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 840.000
79, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.273
79, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 7.598
79, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
79, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
79, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
79, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
79, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
79, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 244.023
79, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 154.008
79, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.988
79, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 40.133
79, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
79, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
79, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
79, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
79, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
80, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
80, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.672
80, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 138.754
80, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.301
80, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
80, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
80, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
80, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
80, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
80, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
80, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
80, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
80, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.719
80, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
80, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
80, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
80, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.672
80, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.301
80, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.609
80, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.168
80, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
80, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
80, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 27, 60.363
80, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
80, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
80, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 1022.625
80, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
80, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 204.020
80, 4, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, TOKENS 1
80, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 0, TOKENS 1
80, 4, ACTION DIPLOMACY_ACTION_CS_INCORPORATE, 27, TOKENS 1
80, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
80, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
80, 4, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, TOKENS 1
80, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1000.000
80, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.320
80, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 225.695
80, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 6.340
80, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
80, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
80, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 840.000
80, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.211
80, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.543
80, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
80, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
80, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
80, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
80, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
80, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 244.023
80, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 154.008
80, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.539
80, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 39.918
80, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
80, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
80, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
80, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 31.109
81, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
81, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
81, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 140.422
81, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.605
81, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
81, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
81, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
81, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
81, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
81, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
81, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
81, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
81, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.363
81, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
81, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
81, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
81, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
81, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 7, 34.984
81, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 7, 38.777
81, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
81, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 27, 60.363
81, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
81, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
81, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 1022.625
81, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
81, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 204.020
81, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.844
81, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 208.945
81, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 5.414
81, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
81, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
81, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 840.000
81, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.414
81, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 5.832
81, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
81, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
81, 6, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 5, 50.500
81, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
81, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
81, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
81, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 244.023
81, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 154.008
81, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 4, 45.516
81, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 4, 37.711
81, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
81, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
81, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 31.109
